video_id,target,feature,windows,observed_rho,null_mean,null_sd,null_low,null_high,null_two_sided_exceedance,permutations
-fRMN3Rh398,audienceWatchRatio,reward,10,0.33333333333333326,0.04589090909090908,0.5122379216483837,-0.6121212121212121,0.8666666666666665,0.804,500
-fRMN3Rh398,audienceWatchRatio,aversion,10,-0.5151515151515151,-0.03304242424242426,0.43300711162106437,-0.6242424242424242,0.8666666666666665,0.33,500
-fRMN3Rh398,audienceWatchRatio,social_value,10,0.07878787878787878,-0.003224242424242417,0.43275260837468843,-0.5636363636363636,0.6848484848484848,0.788,500
-fRMN3Rh398,audienceWatchRatio,engagement,10,0.6848484848484848,-0.01299393939393937,0.5593185957993697,-0.8303030303030302,0.6606060606060605,0.12,500
-fRMN3Rh398,audienceWatchRatio,visual_processing,10,0.43030303030303024,-0.1023030303030303,0.549525067504973,-0.8181818181818182,0.6121212121212121,0.67,500
-fRMN3Rh398,audienceWatchRatio,auditory_processing,10,0.5878787878787878,0.022133333333333324,0.5296134354769044,-0.7575757575757575,0.9030303030303028,0.266,500
-fRMN3Rh398,audienceWatchRatio,pattern_change,9,0.48333333333333334,0.012266666666666636,0.5711125360985249,-0.7666666666666667,0.8499999999999999,0.538,500
-fRMN3Rh398,audienceWatchRatio,amplitude_change,9,-0.21666666666666667,0.04999999999999999,0.45843332242662194,-0.8666666666666667,0.6166666666666666,0.49,500
-fRMN3Rh398,relativeRetentionPerformance,reward,10,-0.01818181818181818,-0.0868121212121212,0.4411328193801177,-0.6848484848484848,0.8545454545454544,1.0,500
-fRMN3Rh398,relativeRetentionPerformance,aversion,10,0.6363636363636362,-0.020509090909090914,0.41877746529174653,-0.6969696969696969,0.6606060606060605,0.226,500
-fRMN3Rh398,relativeRetentionPerformance,social_value,10,0.38181818181818183,-0.03258181818181819,0.4278970991017011,-0.6606060606060605,0.7333333333333332,0.344,500
-fRMN3Rh398,relativeRetentionPerformance,engagement,10,-0.6969696969696969,0.08283636363636367,0.44021306202977956,-0.6606060606060605,0.8181818181818182,0.134,500
-fRMN3Rh398,relativeRetentionPerformance,visual_processing,10,-0.06666666666666665,0.06288484848484846,0.4827382343483315,-0.6727272727272726,0.8545454545454544,1.0,500
-fRMN3Rh398,relativeRetentionPerformance,auditory_processing,10,-0.6363636363636362,0.019127272727272705,0.39409636331900755,-0.6606060606060605,0.8666666666666665,0.218,500
-fRMN3Rh398,relativeRetentionPerformance,pattern_change,9,-0.7833333333333333,0.049566666666666676,0.5450120600092768,-0.6333333333333333,0.7999999999999999,0.118,500
-fRMN3Rh398,relativeRetentionPerformance,amplitude_change,9,-0.03333333333333333,-0.01763333333333333,0.4338454140973872,-0.9666666666666667,0.7333333333333334,0.868,500
-fRMN3Rh398,exit_intensity,reward,10,-0.10303030303030303,-0.04179393939393938,0.45961892563775886,-0.6121212121212121,0.8181818181818182,0.884,500
-fRMN3Rh398,exit_intensity,aversion,10,0.49090909090909085,-0.02012121212121211,0.42346082113222244,-0.6,0.709090909090909,0.486,500
-fRMN3Rh398,exit_intensity,social_value,10,0.23636363636363633,-0.023054545454545477,0.40746034567378747,-0.6,0.7333333333333332,0.568,500
-fRMN3Rh398,exit_intensity,engagement,10,-0.7212121212121211,0.03410909090909088,0.5068185076232137,-0.7939393939393938,0.7939393939393938,0.23,500
-fRMN3Rh398,exit_intensity,visual_processing,10,-0.006060606060606061,0.0724121212121212,0.5680100522914469,-0.7454545454545454,0.9030303030303028,1.0,500
-fRMN3Rh398,exit_intensity,auditory_processing,10,-0.7939393939393938,-0.02707878787878788,0.4267829118504706,-0.6,0.9151515151515152,0.1,500
-fRMN3Rh398,exit_intensity,pattern_change,9,-0.6,0.031433333333333306,0.6090057936232354,-0.7333333333333334,0.8499999999999999,0.494,500
-fRMN3Rh398,exit_intensity,amplitude_change,9,0.08333333333333334,-0.04246666666666665,0.476971841703237,-0.8499999999999999,0.7833333333333333,1.0,500
-puzCOdN5uI,audienceWatchRatio,reward,9,0.7166666666666667,-0.009499999999999995,0.5841501661958735,-0.8499999999999999,0.8333333333333333,0.378,500
-puzCOdN5uI,audienceWatchRatio,aversion,9,0.9333333333333332,-0.12496666666666667,0.45300907398319423,-0.7833333333333333,0.5666666666666667,0.0,500
-puzCOdN5uI,audienceWatchRatio,social_value,9,0.8333333333333333,-0.16123333333333334,0.5016793254216836,-0.7999999999999999,0.6333333333333333,0.0,500
-puzCOdN5uI,audienceWatchRatio,engagement,9,0.33333333333333337,0.024300000000000006,0.5819450709092359,-0.9,0.8166666666666667,0.64,500
-puzCOdN5uI,audienceWatchRatio,visual_processing,9,0.8333333333333333,-0.14556666666666665,0.5377636934565219,-0.8666666666666667,0.7166666666666667,0.134,500
-puzCOdN5uI,audienceWatchRatio,auditory_processing,9,0.9833333333333333,-0.11279999999999998,0.5008753936858946,-0.7,0.7333333333333334,0.0,500
-puzCOdN5uI,audienceWatchRatio,pattern_change,8,-0.14285714285714288,-0.05280952380952381,0.4133449060262731,-0.4285714285714286,0.8333333333333335,1.0,500
-puzCOdN5uI,audienceWatchRatio,amplitude_change,8,-0.023809523809523815,0.050476190476190466,0.46902320458577457,-0.5000000000000001,0.880952380952381,1.0,500
-puzCOdN5uI,relativeRetentionPerformance,reward,9,0.33333333333333337,0.011700000000000006,0.5001802997142353,-0.9166666666666666,0.7333333333333334,0.63,500
-puzCOdN5uI,relativeRetentionPerformance,aversion,9,-0.016666666666666666,-0.008066666666666666,0.507227141755381,-0.5333333333333333,0.9500000000000001,1.0,500
-puzCOdN5uI,relativeRetentionPerformance,social_value,9,0.049999999999999996,0.018533333333333304,0.4328931918563233,-0.38333333333333336,0.9333333333333332,1.0,500
-puzCOdN5uI,relativeRetentionPerformance,engagement,9,0.7166666666666667,-0.04110000000000001,0.483814945109296,-0.9666666666666667,0.7166666666666667,0.242,500
-puzCOdN5uI,relativeRetentionPerformance,visual_processing,9,0.3666666666666667,-0.06603333333333332,0.4333053055038419,-0.5499999999999999,0.8166666666666667,0.492,500
-puzCOdN5uI,relativeRetentionPerformance,auditory_processing,9,0.06666666666666667,0.05993333333333336,0.5608675779540122,-0.8499999999999999,0.8666666666666667,1.0,500
-puzCOdN5uI,relativeRetentionPerformance,pattern_change,8,-0.023809523809523815,0.0697142857142857,0.40198967733049085,-0.5952380952380953,0.6428571428571429,1.0,500
-puzCOdN5uI,relativeRetentionPerformance,amplitude_change,8,-0.1666666666666667,-0.08876190476190479,0.4934870692615408,-0.8333333333333335,0.7142857142857144,0.744,500
-puzCOdN5uI,exit_intensity,reward,9,0.06666666666666667,0.004199999999999989,0.49311495617147927,-0.6333333333333333,0.8333333333333333,1.0,500
-puzCOdN5uI,exit_intensity,aversion,9,-0.08333333333333334,-0.03233333333333333,0.35633333333333334,-0.7,0.48333333333333334,0.908,500
-puzCOdN5uI,exit_intensity,social_value,9,0.09999999999999999,-0.08733333333333333,0.3394187842637928,-0.6833333333333333,0.5166666666666667,0.894,500
-puzCOdN5uI,exit_intensity,engagement,9,-0.21666666666666667,0.027533333333333354,0.4605174915244805,-0.5499999999999999,0.7666666666666667,0.536,500
-puzCOdN5uI,exit_intensity,visual_processing,9,-0.2833333333333333,0.017700000000000004,0.3277321721568798,-0.5,0.6333333333333333,0.354,500
-puzCOdN5uI,exit_intensity,auditory_processing,9,0.03333333333333333,-0.08716666666666666,0.48575974285419926,-0.9333333333333332,0.43333333333333335,0.882,500
-puzCOdN5uI,exit_intensity,pattern_change,8,-0.5952380952380953,-0.008238095238095265,0.5865104364489111,-0.8095238095238096,0.880952380952381,0.284,500
-puzCOdN5uI,exit_intensity,amplitude_change,8,-0.6190476190476191,0.057809523809523804,0.48994007685794055,-0.8095238095238096,0.6428571428571429,0.288,500
0NOKIWckHiQ,audienceWatchRatio,reward,8,0.9523809523809524,-0.01990476190476191,0.5845037354714214,-0.8571428571428572,0.8571428571428572,0.0,500
0NOKIWckHiQ,audienceWatchRatio,aversion,8,0.5714285714285715,-0.04004761904761906,0.5246037679798773,-0.6666666666666669,0.7857142857142858,0.422,500
0NOKIWckHiQ,audienceWatchRatio,social_value,8,0.523809523809524,0.018428571428571437,0.5274585689417828,-0.7142857142857144,0.7142857142857144,0.428,500
0NOKIWckHiQ,audienceWatchRatio,engagement,8,0.7619047619047621,-0.03342857142857143,0.5400537388226533,-0.7857142857142858,0.8571428571428572,0.404,500
0NOKIWckHiQ,audienceWatchRatio,visual_processing,8,0.5952380952380953,-0.0416190476190476,0.550269206431257,-0.8333333333333335,0.8095238095238096,0.426,500
0NOKIWckHiQ,audienceWatchRatio,auditory_processing,8,-0.28571428571428575,0.06423809523809525,0.36720646413371777,-0.4285714285714286,0.523809523809524,0.712,500
0NOKIWckHiQ,relativeRetentionPerformance,reward,8,0.09523809523809526,-0.010428571428571431,0.6470349939892835,-0.8333333333333335,0.9285714285714287,0.888,500
0NOKIWckHiQ,relativeRetentionPerformance,aversion,8,0.6190476190476191,-0.08028571428571428,0.6740549847371352,-0.7857142857142858,0.9285714285714287,0.594,500
0NOKIWckHiQ,relativeRetentionPerformance,social_value,8,0.8095238095238096,-0.10714285714285712,0.6811280159776575,-0.7857142857142858,0.9761904761904763,0.124,500
0NOKIWckHiQ,relativeRetentionPerformance,engagement,8,0.4523809523809524,-0.06700000000000003,0.6509592625128298,-0.8333333333333335,0.9761904761904763,0.722,500
0NOKIWckHiQ,relativeRetentionPerformance,visual_processing,8,0.38095238095238104,-0.05252380952380952,0.6519183118004671,-0.8571428571428572,0.8571428571428572,0.718,500
0NOKIWckHiQ,relativeRetentionPerformance,auditory_processing,8,-0.4285714285714286,-0.0030476190476190546,0.39176299003710374,-0.5714285714285715,0.4285714285714286,0.294,500
0NOKIWckHiQ,exit_intensity,reward,8,-0.4523809523809524,0.04285714285714287,0.6564903592869699,-0.9523809523809524,0.8333333333333335,0.714,500
0NOKIWckHiQ,exit_intensity,aversion,8,0.1666666666666667,-0.03004761904761904,0.6422172105901798,-0.9761904761904763,0.9285714285714287,0.574,500
0NOKIWckHiQ,exit_intensity,social_value,8,0.30952380952380953,-0.0018571428571428291,0.6479043121730449,-0.9761904761904763,0.9285714285714287,0.582,500
0NOKIWckHiQ,exit_intensity,engagement,8,-0.11904761904761905,0.010666666666666701,0.6539949170092403,-0.9523809523809524,0.8333333333333335,1.0,500
0NOKIWckHiQ,exit_intensity,visual_processing,8,-0.09523809523809526,0.045952380952380946,0.6287468640459523,-0.8095238095238096,0.9285714285714287,1.0,500
0NOKIWckHiQ,exit_intensity,auditory_processing,8,-0.09523809523809526,-0.03247619047619049,0.466583753567321,-0.8333333333333335,0.7857142857142858,0.732,500
0RHQCKfrano,audienceWatchRatio,reward,11,0.19090909090909092,-0.049781818181818226,0.5991410810830137,-0.6818181818181819,0.8090909090909091,1.0,500
0RHQCKfrano,audienceWatchRatio,aversion,11,0.7818181818181819,0.0558,0.46035226863747447,-0.5909090909090909,0.881818181818182,0.106,500
0RHQCKfrano,audienceWatchRatio,social_value,11,0.5090909090909091,0.010854545454545431,0.5460251836289466,-0.6636363636363638,0.9,0.52,500
0RHQCKfrano,audienceWatchRatio,engagement,11,0.22727272727272727,-0.0015090909090909187,0.5060159116173298,-0.6818181818181819,0.790909090909091,0.8,500
0RHQCKfrano,audienceWatchRatio,visual_processing,11,-0.6272727272727273,-0.03920000000000001,0.5127216840443324,-0.8636363636363636,0.7727272727272727,0.302,500
0RHQCKfrano,audienceWatchRatio,auditory_processing,11,-0.06363636363636364,0.017236363636363626,0.6236494289646499,-0.7545454545454545,0.8545454545454546,1.0,500
0RHQCKfrano,audienceWatchRatio,pattern_change,10,-0.32121212121212117,0.06446060606060605,0.4675597712854666,-0.8666666666666665,0.6484848484848483,0.57,500
0RHQCKfrano,audienceWatchRatio,amplitude_change,10,-0.6121212121212121,0.009672727272727267,0.36410741127056,-0.5272727272727272,0.6969696969696969,0.12,500
0RHQCKfrano,relativeRetentionPerformance,reward,11,0.3727272727272728,0.0011636363636363498,0.7229674624321188,-0.9636363636363637,0.9636363636363637,0.696,500
0RHQCKfrano,relativeRetentionPerformance,aversion,11,-0.6090909090909091,-0.011345454545454544,0.39671653347684455,-0.8181818181818182,0.6000000000000001,0.088,500
0RHQCKfrano,relativeRetentionPerformance,social_value,11,0.09090909090909091,-0.016690909090909103,0.6226183782692877,-0.8909090909090911,0.8636363636363636,0.766,500
0RHQCKfrano,relativeRetentionPerformance,engagement,11,0.0,-0.0001090909090908987,0.6250577398783397,-0.8272727272727273,0.8909090909090911,1.0,500
0RHQCKfrano,relativeRetentionPerformance,visual_processing,11,0.6727272727272727,-0.026054545454545434,0.5780791821424175,-0.7545454545454545,0.8363636363636365,0.532,500
0RHQCKfrano,relativeRetentionPerformance,auditory_processing,11,-0.11818181818181818,0.018636363636363663,0.7021381453863702,-0.9181818181818183,0.9363636363636365,1.0,500
0RHQCKfrano,relativeRetentionPerformance,pattern_change,10,-0.01818181818181818,0.01093333333333334,0.42384473065319483,-0.6727272727272726,0.5757575757575757,1.0,500
0RHQCKfrano,relativeRetentionPerformance,amplitude_change,10,0.3939393939393939,0.011563636363636349,0.2819144531556898,-0.38181818181818183,0.4545454545454545,0.094,500
0RHQCKfrano,exit_intensity,reward,11,-0.38181818181818183,0.08470909090909091,0.36187355400872984,-0.6000000000000001,0.6000000000000001,0.356,500
0RHQCKfrano,exit_intensity,aversion,11,-0.22727272727272727,0.01860000000000001,0.3689430832495521,-0.5,0.5727272727272729,0.698,500
0RHQCKfrano,exit_intensity,social_value,11,-0.6181818181818182,0.0548181818181818,0.3979361114052488,-0.6090909090909091,0.6454545454545455,0.116,500
0RHQCKfrano,exit_intensity,engagement,11,-0.33636363636363636,-1.8181818181812304e-05,0.3918688003582512,-0.5909090909090909,0.6818181818181819,0.414,500
0RHQCKfrano,exit_intensity,visual_processing,11,0.16363636363636366,0.05338181818181816,0.3913734679369038,-0.6090909090909091,0.6181818181818182,0.772,500
0RHQCKfrano,exit_intensity,auditory_processing,11,0.46363636363636374,-0.04043636363636364,0.3485051069737385,-0.690909090909091,0.44545454545454555,0.1,500
0RHQCKfrano,exit_intensity,pattern_change,10,-0.3939393939393939,0.12407272727272727,0.3782249983118854,-0.5757575757575757,0.7575757575757575,0.324,500
0RHQCKfrano,exit_intensity,amplitude_change,10,-0.5030303030303029,0.04959999999999999,0.48170214512782994,-0.9393939393939393,0.6484848484848483,0.218,500
0Xh7y2n8S5c,audienceWatchRatio,reward,9,0.09999999999999999,0.015266666666666661,0.43985128294812453,-0.7666666666666667,0.6833333333333333,0.844,500
0Xh7y2n8S5c,audienceWatchRatio,aversion,9,0.016666666666666666,-0.02146666666666666,0.4623253592198656,-0.6666666666666667,0.6666666666666667,1.0,500
0Xh7y2n8S5c,audienceWatchRatio,social_value,9,0.016666666666666666,-0.03863333333333335,0.5024310002378436,-0.6833333333333333,0.7,1.0,500
0Xh7y2n8S5c,audienceWatchRatio,engagement,9,-0.5666666666666667,0.02603333333333336,0.4361798036488062,-0.65,0.7333333333333334,0.386,500
0Xh7y2n8S5c,audienceWatchRatio,visual_processing,9,-0.39999999999999997,-0.05009999999999999,0.45353364569541893,-0.5,0.7,0.514,500
0Xh7y2n8S5c,audienceWatchRatio,auditory_processing,9,-0.5666666666666667,-0.0032666666666666664,0.4453817289072874,-0.5666666666666667,0.8833333333333333,0.254,500
0Xh7y2n8S5c,audienceWatchRatio,pattern_change,8,0.261904761904762,-0.02814285714285715,0.3980913049475333,-0.523809523809524,0.7142857142857144,0.592,500
0Xh7y2n8S5c,audienceWatchRatio,amplitude_change,8,0.28571428571428575,-0.005571428571428551,0.37632851897645414,-0.4761904761904762,0.6666666666666669,0.604,500
