target,feature,videos,observed_mean_rho,observed_bootstrap_low,observed_bootstrap_high,null_mean_rho,null_bootstrap_low,null_bootstrap_high,observed_minus_null,videos_exceeding_null_95pct,mean_two_sided_exceedance
audienceWatchRatio,amplitude_change,109,0.05382402569169404,-0.02614685562612467,0.13399093395432543,-0.0018326463977317473,-0.012768826741072145,0.007915042632550414,0.05565667208942579,18,0.5133394495412845
audienceWatchRatio,auditory_processing,140,0.0813397095312177,-0.0087793180503707,0.17243183278464122,-0.0033919860912098843,-0.014111415633987616,0.008280933293928544,0.08473169562242759,32,0.4506142857142857
audienceWatchRatio,aversion,140,0.41701874534625527,0.3389842942894248,0.49012188834587933,-0.009101664614637415,-0.017568719364703923,-0.000772038266217437,0.4261204099608927,40,0.35797142857142855
audienceWatchRatio,engagement,140,0.21383018126892517,0.1345572139820841,0.28542462276347175,-0.004040895812158747,-0.012497954583692144,0.004162976115370699,0.2178710770810839,19,0.4958571428571428
audienceWatchRatio,pattern_change,109,0.18818931251004417,0.0983523252932674,0.2727435348094591,-0.01091256292651214,-0.0225347417943443,0.001815134952388199,0.1991018754365563,28,0.44532110091743127
audienceWatchRatio,reward,140,0.3736799571380509,0.29522741449511963,0.4472832587580487,-0.01816583989390137,-0.02625768488656289,-0.009860520702101238,0.39184579703195227,33,0.3817
audienceWatchRatio,social_value,140,0.4368357185838389,0.36057985331600434,0.5078545385382102,-0.010685632632662931,-0.0191120622262928,-0.0024367309973934406,0.44752135121650183,38,0.3480714285714286
audienceWatchRatio,visual_processing,140,0.20928218636246057,0.1316455349435198,0.28645751674519637,-0.01111971150732407,-0.020162406959677505,-0.0022555658703341543,0.22040189786978465,30,0.45849999999999996
exit_intensity,amplitude_change,109,0.2777023859960492,0.1935254254318787,0.36025979536885033,-0.015783079857058898,-0.026772612050596986,-0.0049446456172282365,0.2934854658531081,31,0.4523119266055046
exit_intensity,auditory_processing,140,-0.04606829067045786,-0.12617547735509368,0.03328580665734568,-0.0003968378985995074,-0.010940940703887372,0.010031868896288121,-0.045671452771858356,36,0.4696714285714285
exit_intensity,aversion,140,0.030530729713060544,-0.04787288170236811,0.10986238994125438,-0.006801711808119149,-0.015372367394755719,0.002132409626526353,0.03733244152117969,31,0.4579
exit_intensity,engagement,140,0.04383602201768943,-0.03169241278280421,0.12354136231231536,-0.009842374519087477,-0.017843526923405847,-0.002348005489599226,0.053678396536776904,36,0.46238571428571434
exit_intensity,pattern_change,109,0.2811598108294788,0.1945452434846092,0.36558139758859776,-0.02584811439703535,-0.03813408640299305,-0.013527725114879072,0.3070079252265141,33,0.4124036697247706
exit_intensity,reward,140,-0.09082168724439844,-0.16608187350421708,-0.019737648745549067,0.0049809404839595015,-0.0030161954483836234,0.013045866020920697,-0.09580262772835794,21,0.5081285714285715
exit_intensity,social_value,140,0.020023503426643625,-0.05942644164309082,0.09620811834118999,-0.009460936060033143,-0.017529187489598346,-0.0017262176838788545,0.02948443948667677,30,0.4762428571428572
exit_intensity,visual_processing,140,-0.021003293404222197,-0.08993692438513866,0.05088843121164536,0.004061632172854422,-0.004485168477153467,0.011949195378948415,-0.025064925577076617,27,0.5212142857142857
relativeRetentionPerformance,amplitude_change,109,0.09884415449161098,0.012120212216940133,0.18924462279230495,-0.0007414300875084256,-0.012201545588277143,0.010535814894826726,0.09958558457911941,24,0.47409174311926605
relativeRetentionPerformance,auditory_processing,140,0.06716855334944678,-0.013950633904954435,0.1466118501458368,-0.0077820745257985435,-0.01920951118542743,0.0033831653329899963,0.07495062787524533,33,0.4797571428571428
relativeRetentionPerformance,aversion,140,0.32675373035976757,0.24893264912240204,0.40307484777127633,0.0013898280460264098,-0.007036227048395118,0.008724496875274462,0.3253639023137412,42,0.4055142857142857
relativeRetentionPerformance,engagement,140,0.18387575091378716,0.10796058001012945,0.2625866853596425,0.008624703442731526,0.0005122207007278441,0.016490115962014162,0.17525104747105563,33,0.46761428571428576
relativeRetentionPerformance,pattern_change,109,0.005259208274517739,-0.08979409824324185,0.10280049903656714,0.00738830104416181,-0.004666441875133321,0.01941585697168453,-0.0021290927696440715,31,0.47337614678899087
relativeRetentionPerformance,reward,140,0.27304181379336184,0.19825155408133077,0.3471823327723925,-0.010292891142716441,-0.01847245793248596,-0.001747259875122298,0.28333470493607826,28,0.43798571428571426
relativeRetentionPerformance,social_value,140,0.3474225239108035,0.26990463811122534,0.4199550523880881,0.006186543363879721,-0.0016389839627422582,0.013506056079148628,0.34123598054692383,38,0.4226857142857143
relativeRetentionPerformance,visual_processing,140,0.1875259315847551,0.10958227102029626,0.2627502358577463,-0.0008307182308575495,-0.009031952233607832,0.007389492163077961,0.18835664981561268,30,0.4756142857142857
