target,split,family,comparison,videos,mae_improvement_video_equal,bootstrap_low,bootstrap_high
audienceWatchRatio,chronological,histgradient,metadata_vs_metadata_roi,38,-7.598514235033181e-05,-0.0030701380632753845,0.0028616801707122565
audienceWatchRatio,chronological,histgradient,metadata_vs_metadata_roi_changes,38,-0.0006813730880577706,-0.004206399591784675,0.0029837815780500024
audienceWatchRatio,chronological,ridge,metadata_vs_metadata_roi,38,-0.0027289339526021875,-0.01006361593063891,0.004581082950321926
audienceWatchRatio,chronological,ridge,metadata_vs_metadata_roi_changes,38,-0.0023258669209393207,-0.009481525289747259,0.004852180065252669
audienceWatchRatio,grouped,histgradient,metadata_vs_metadata_roi,190,0.001396284458133383,0.000285781118576528,0.0025329363088949595
audienceWatchRatio,grouped,histgradient,metadata_vs_metadata_roi_changes,190,0.0003659640038447272,-0.0009715932212763035,0.0016976312051404424
audienceWatchRatio,grouped,ridge,metadata_vs_metadata_roi,190,-0.0013593461606331047,-0.0036217466603320763,0.0008316150928398695
audienceWatchRatio,grouped,ridge,metadata_vs_metadata_roi_changes,190,-0.0010277415593081074,-0.003324672994749588,0.0011478101535933552
exit_intensity,chronological,histgradient,metadata_vs_metadata_roi,38,0.0001928679061132093,-0.00017643246763445486,0.0005374029722882229
exit_intensity,chronological,histgradient,metadata_vs_metadata_roi_changes,38,0.00019544745111682517,-0.0002481464905844411,0.00062835408375795
exit_intensity,chronological,ridge,metadata_vs_metadata_roi,38,0.00034878789547708114,1.7613408473540124e-05,0.000701130091947717
exit_intensity,chronological,ridge,metadata_vs_metadata_roi_changes,38,0.00038563238020254383,-1.2868195075362166e-05,0.0007908062704838319
exit_intensity,grouped,histgradient,metadata_vs_metadata_roi,190,3.86288744560172e-05,-9.500084764868001e-05,0.00017453094925823563
exit_intensity,grouped,histgradient,metadata_vs_metadata_roi_changes,190,8.459480548180552e-05,-6.291529560925259e-05,0.0002357099003277076
exit_intensity,grouped,ridge,metadata_vs_metadata_roi,190,0.00022033259796724175,7.130755800823139e-05,0.00037406486712089973
exit_intensity,grouped,ridge,metadata_vs_metadata_roi_changes,190,0.00028331424276270415,0.00012441619642624321,0.00044156923706472424
relativeRetentionPerformance,chronological,histgradient,metadata_vs_metadata_roi,38,-0.0006364627985420847,-0.00413767127792082,0.002945586811234118
relativeRetentionPerformance,chronological,histgradient,metadata_vs_metadata_roi_changes,38,-0.00038845411641219227,-0.004434763643780088,0.003753935999349174
relativeRetentionPerformance,chronological,ridge,metadata_vs_metadata_roi,38,0.0005311302409472732,-0.004695682791470725,0.005755354708787145
relativeRetentionPerformance,chronological,ridge,metadata_vs_metadata_roi_changes,38,0.0004050034712288088,-0.004834245475038081,0.005475367714646821
relativeRetentionPerformance,grouped,histgradient,metadata_vs_metadata_roi,190,0.0013583335711896878,8.667413967770525e-05,0.002685160408181605
relativeRetentionPerformance,grouped,histgradient,metadata_vs_metadata_roi_changes,190,0.0011827256459742326,1.2323474375285939e-05,0.00243009551180504
relativeRetentionPerformance,grouped,ridge,metadata_vs_metadata_roi,190,0.0005214698027179699,-0.0011395415061082848,0.0021375774307491684
relativeRetentionPerformance,grouped,ridge,metadata_vs_metadata_roi_changes,190,0.0003784882366633138,-0.0012969112922092479,0.002012041597930509
