target,split,family,model,videos,windows,mae_video_equal,mae_window_weighted,r2_window_weighted,spearman_pooled
audienceWatchRatio,grouped,ridge,metadata,190,1745,0.09297871141880928,0.09297871141880928,0.7837922988716,0.8427654472281716
audienceWatchRatio,grouped,ridge,metadata_roi,190,1745,0.09433805757944236,0.0943380575794424,0.7808940046766144,0.8486241490574785
audienceWatchRatio,grouped,ridge,metadata_roi_changes,190,1745,0.09400645297811738,0.09400645297811738,0.7802782221000965,0.8486406848425706
audienceWatchRatio,grouped,histgradient,metadata,190,1745,0.09048544515074027,0.09048544515074027,0.7871379556410727,0.8404477247794141
audienceWatchRatio,grouped,histgradient,metadata_roi,190,1745,0.08908916069260688,0.08908916069260688,0.7919830550059896,0.8434860796656223
audienceWatchRatio,grouped,histgradient,metadata_roi_changes,190,1745,0.09011948114689555,0.09011948114689552,0.7877652767936769,0.8394750525286844
audienceWatchRatio,chronological,ridge,metadata,38,379,0.11135296094851431,0.11135296094851428,0.7637011666650484,0.8286496804897027
audienceWatchRatio,chronological,ridge,metadata_roi,38,379,0.11408189490111649,0.11408189490111646,0.7600047756377091,0.8476682030494
audienceWatchRatio,chronological,ridge,metadata_roi_changes,38,379,0.11367882786945364,0.11367882786945363,0.7564814201417989,0.844984933750383
audienceWatchRatio,chronological,histgradient,metadata,38,379,0.1110817722610276,0.11108177226102758,0.7090832072738404,0.8175178925959787
audienceWatchRatio,chronological,histgradient,metadata_roi,38,379,0.11115775740337795,0.11115775740337791,0.7132738870414534,0.8236762816441927
audienceWatchRatio,chronological,histgradient,metadata_roi_changes,38,379,0.11176314534908538,0.11176314534908538,0.7060488830996154,0.8163858864612008
relativeRetentionPerformance,grouped,ridge,metadata,190,1745,0.07675026486585533,0.07675026486585532,0.37464516754574084,0.6234453990724965
relativeRetentionPerformance,grouped,ridge,metadata_roi,190,1745,0.07622879506313736,0.07622879506313736,0.3736685809387229,0.6219083727802821
relativeRetentionPerformance,grouped,ridge,metadata_roi_changes,190,1745,0.076371776629192,0.076371776629192,0.37071763318700723,0.6195736811729
relativeRetentionPerformance,grouped,histgradient,metadata,190,1745,0.07979004802724575,0.07979004802724575,0.3356723607012231,0.6061997144744923
relativeRetentionPerformance,grouped,histgradient,metadata_roi,190,1745,0.07843171445605607,0.07843171445605605,0.3530563668622193,0.6124659929138153
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,190,1745,0.07860732238127151,0.07860732238127151,0.35288222142294856,0.6124845280694341
relativeRetentionPerformance,chronological,ridge,metadata,38,379,0.08124279444810124,0.08124279444810123,0.3186750358447409,0.6852286829651084
relativeRetentionPerformance,chronological,ridge,metadata_roi,38,379,0.08071166420715396,0.08071166420715396,0.3525987515528729,0.6828396849643897
relativeRetentionPerformance,chronological,ridge,metadata_roi_changes,38,379,0.08083779097687241,0.08083779097687244,0.34803166694938403,0.6812175557627578
relativeRetentionPerformance,chronological,histgradient,metadata,38,379,0.0771253988858781,0.0771253988858781,0.32074778537100024,0.6830851077637949
relativeRetentionPerformance,chronological,histgradient,metadata_roi,38,379,0.07776186168442019,0.07776186168442019,0.34495986705016224,0.6793371329268045
relativeRetentionPerformance,chronological,histgradient,metadata_roi_changes,38,379,0.07751385300229029,0.0775138530022903,0.35206809755445545,0.6916535383431345
exit_intensity,grouped,ridge,metadata,190,1745,0.006237163626497569,0.006237163626497568,0.46960885465145696,0.6273685479730458
exit_intensity,grouped,ridge,metadata_roi,190,1745,0.006016831028530326,0.006016831028530328,0.5219451396934066,0.6171810599925158
exit_intensity,grouped,ridge,metadata_roi_changes,190,1745,0.005953849383734862,0.005953849383734865,0.5361632833706365,0.6157112064748157
exit_intensity,grouped,histgradient,metadata,190,1745,0.005393635652102747,0.005393635652102746,0.5802814960731195,0.6432080030701577
exit_intensity,grouped,histgradient,metadata_roi,190,1745,0.005355006777646729,0.005355006777646728,0.5997968760110985,0.6379795400672654
exit_intensity,grouped,histgradient,metadata_roi_changes,190,1745,0.00530904084662094,0.00530904084662094,0.605312460866422,0.6380020488456567
exit_intensity,chronological,ridge,metadata,38,379,0.006476016459701118,0.0064760164597011186,0.302339316772398,0.6020568130969465
exit_intensity,chronological,ridge,metadata_roi,38,379,0.0061272285642240375,0.006127228564224037,0.3529369443919099,0.6192451224807841
exit_intensity,chronological,ridge,metadata_roi_changes,38,379,0.006090384079498573,0.006090384079498574,0.3584538960476501,0.5983606774191416
exit_intensity,chronological,histgradient,metadata,38,379,0.006209307043799465,0.006209307043799464,0.39451878492371417,0.6291955973446458
exit_intensity,chronological,histgradient,metadata_roi,38,379,0.006016439137686257,0.006016439137686256,0.4309522902429965,0.615552267991775
exit_intensity,chronological,histgradient,metadata_roi_changes,38,379,0.006013859592682638,0.006013859592682639,0.4201152908281933,0.610742481634454
