video_id,target,event_seconds,event_position,control_seconds,control_position,position_distance,event_after_minus_before,matched_control_after_minus_before,difference_in_differences
-fRMN3Rh398,audienceWatchRatio,40.0,0.8092155369383092,30.0,0.6188118811881188,0.19040365575019036,-0.028791960000000005,-0.04338117600000069,0.014589216000000682
-fRMN3Rh398,relativeRetentionPerformance,40.0,0.8092155369383092,30.0,0.6188118811881188,0.19040365575019036,-0.005481432000000008,0.04657565999999952,-0.05205709199999953
-fRMN3Rh398,exit_intensity,40.0,0.8092155369383092,30.0,0.6188118811881188,0.19040365575019036,0.0177449918374748,0.0024758495057484,0.0152691423317264
-puzCOdN5uI,audienceWatchRatio,5.0,0.1538777185063602,15.0,0.359048009848174,0.20517029134181378,-0.2593524439999997,-0.09234283599999982,-0.16700960799999987
-puzCOdN5uI,relativeRetentionPerformance,5.0,0.1538777185063602,15.0,0.359048009848174,0.20517029134181378,-0.05558783199999978,0.028943386000000126,-0.08453121799999991
-puzCOdN5uI,exit_intensity,5.0,0.1538777185063602,15.0,0.359048009848174,0.20517029134181378,0.004422501010570498,-0.0085893269613227,0.013011827971893198
0RHQCKfrano,audienceWatchRatio,45.0,0.7940488131059846,35.0,0.6268806419257773,0.16716817118020733,-0.0220976080000006,-0.031460348000000804,0.009362740000000203
0RHQCKfrano,relativeRetentionPerformance,45.0,0.7940488131059846,35.0,0.6268806419257773,0.16716817118020733,0.018185139999998934,0.10889615799999908,-0.09071101800000014
0RHQCKfrano,exit_intensity,45.0,0.7940488131059846,35.0,0.6268806419257773,0.16716817118020733,-0.0012888091412688995,-0.0012095983423144009,-7.921079895449861e-05
0Xh7y2n8S5c,audienceWatchRatio,30.0,0.6481850817710411,20.0,0.4487435181491823,0.19944156362185878,-0.037175975999999666,-0.05678478799999975,0.019608812000000087
0Xh7y2n8S5c,relativeRetentionPerformance,30.0,0.6481850817710411,20.0,0.4487435181491823,0.19944156362185878,0.016310070000000287,0.048183860000000356,-0.03187379000000007
0Xh7y2n8S5c,exit_intensity,30.0,0.6481850817710411,20.0,0.4487435181491823,0.19944156362185878,0.004779791113246501,-0.002730086990113201,0.007509878103359702
0fbHsFfMn2g,audienceWatchRatio,5.0,0.1883475640381717,15.0,0.4394776494224008,0.2511300853842291,-0.27183484399999935,-0.09377166400000042,-0.17806317999999893
0fbHsFfMn2g,relativeRetentionPerformance,5.0,0.1883475640381717,15.0,0.4394776494224008,0.2511300853842291,-0.054262411999999705,0.04751333999999979,-0.1017757519999995
0fbHsFfMn2g,exit_intensity,5.0,0.1883475640381717,15.0,0.4394776494224008,0.2511300853842291,0.0072485594616891,-0.010041344245663398,0.0172899037073525
22jxeSLOhq0,audienceWatchRatio,5.0,0.0555637872277374,15.0,0.1296488368647207,0.0740850496369833,-0.24066289200000035,-0.08890029999999982,-0.15176259200000053
22jxeSLOhq0,relativeRetentionPerformance,5.0,0.0555637872277374,15.0,0.1296488368647207,0.0740850496369833,-0.11675209799999992,0.022953156000000113,-0.13970525400000003
22jxeSLOhq0,exit_intensity,5.0,0.0555637872277374,15.0,0.1296488368647207,0.0740850496369833,0.0240513212239052,-0.019794034972964603,0.0438453561968698
22jxeSLOhq0,audienceWatchRatio,30.0,0.2407764113201956,20.0,0.1666913616832123,0.07408504963698329,-0.015081491999999974,-0.046025775999999685,0.03094428399999971
22jxeSLOhq0,relativeRetentionPerformance,30.0,0.2407764113201956,20.0,0.1666913616832123,0.07408504963698329,0.07052260400000021,0.037560738000000204,0.032961866000000006
22jxeSLOhq0,exit_intensity,30.0,0.2407764113201956,20.0,0.1666913616832123,0.07408504963698329,0.0010731080567833017,0.0027187611762194003,-0.0016456531194360986
22jxeSLOhq0,audienceWatchRatio,65.0,0.500074085049637,75.0,0.5741591346866203,0.07408504963698326,-0.005541316000000407,-0.008586403999998993,0.003045087999998586
22jxeSLOhq0,relativeRetentionPerformance,65.0,0.500074085049637,75.0,0.5741591346866203,0.07408504963698326,-0.06333554000000086,0.04114583800000171,-0.10448137800000257
22jxeSLOhq0,exit_intensity,65.0,0.500074085049637,75.0,0.5741591346866203,0.07408504963698326,-0.0012279040743644002,-0.005346928961913099,0.004119024887548698
2TM1zFIs3qs,audienceWatchRatio,45.0,0.7914028657114295,35.0,0.6247917360879707,0.1666111296234588,-0.006129115999999997,-0.0165855240000001,0.010456408000000104
2TM1zFIs3qs,relativeRetentionPerformance,45.0,0.7914028657114295,35.0,0.6247917360879707,0.1666111296234588,0.05252532800000009,0.025947001999999386,0.026578326000000707
2TM1zFIs3qs,exit_intensity,45.0,0.7914028657114295,35.0,0.6247917360879707,0.1666111296234588,0.0287164673006329,0.0043501068179514005,0.0243663604826815
2wpUQ2BC8h4,audienceWatchRatio,5.0,0.1257967125125796,15.0,0.2935256625293526,0.167728950016773,-0.2941826799999999,-0.09372391200000035,-0.20045876799999957
2wpUQ2BC8h4,relativeRetentionPerformance,5.0,0.1257967125125796,15.0,0.2935256625293526,0.167728950016773,-0.03908916199999998,0.0107118179999999,-0.049800979999999884
2wpUQ2BC8h4,exit_intensity,5.0,0.1257967125125796,15.0,0.2935256625293526,0.167728950016773,0.0214558766319421,-0.0016907534520167987,0.0231466300839589
3mwmZmTKuiY,audienceWatchRatio,30.0,0.8032624814631735,20.0,0.5561047948591201,0.24715768660405335,-0.06017409599999979,-0.07859653600000044,0.01842244000000065
3mwmZmTKuiY,relativeRetentionPerformance,30.0,0.8032624814631735,20.0,0.5561047948591201,0.24715768660405335,0.054992462000000464,0.03145003799999979,0.023542424000000672
3mwmZmTKuiY,exit_intensity,30.0,0.8032624814631735,20.0,0.5561047948591201,0.24715768660405335,0.0060925290194941,0.0034156299504441018,0.0026768990690499983
4qh8AAzFeuk,audienceWatchRatio,20.0,0.4977876106194689,10.0,0.2765486725663716,0.2212389380530973,-0.07568056000000017,-0.23068352000000014,0.15500295999999997
4qh8AAzFeuk,relativeRetentionPerformance,20.0,0.4977876106194689,10.0,0.2765486725663716,0.2212389380530973,0.0255542799999999,0.02084596000000008,0.0047083199999998215
4qh8AAzFeuk,exit_intensity,20.0,0.4977876106194689,10.0,0.2765486725663716,0.2212389380530973,-0.0035287881237884983,-0.021615145724014302,0.018086357600225804
4vmth5Lxug8,audienceWatchRatio,25.0,0.560081466395112,15.0,0.3564154786150713,0.20366598778004075,-0.03759008000000008,-0.08569490000000013,0.04810482000000005
4vmth5Lxug8,relativeRetentionPerformance,25.0,0.560081466395112,15.0,0.3564154786150713,0.20366598778004075,0.03223043000000014,0.03715763999999988,-0.004927209999999738
4vmth5Lxug8,exit_intensity,25.0,0.560081466395112,15.0,0.3564154786150713,0.20366598778004075,-0.0003253866202508997,-0.008779400262476901,0.008454013642226001
6DpT1njxEjQ,audienceWatchRatio,30.0,0.5413057961359095,40.0,0.7078614257161893,0.1665556295802798,-0.01371571199999988,-0.030385303999999808,0.016669591999999928
6DpT1njxEjQ,relativeRetentionPerformance,30.0,0.5413057961359095,40.0,0.7078614257161893,0.1665556295802798,0.05893298000000041,0.01093263200000072,0.04800034799999969
6DpT1njxEjQ,exit_intensity,30.0,0.5413057961359095,40.0,0.7078614257161893,0.1665556295802798,0.0052380686497578,-3.0849057024199926e-05,0.005268917706782
6rtsYrXEbu0,audienceWatchRatio,5.0,0.1858275520317145,15.0,0.433597621407334,0.2477700693756195,-0.15757179999999893,-0.07945777599999992,-0.078114023999999
6rtsYrXEbu0,relativeRetentionPerformance,5.0,0.1858275520317145,15.0,0.433597621407334,0.2477700693756195,-0.04358791199999962,-0.030075699999999983,-0.013512211999999635
6rtsYrXEbu0,exit_intensity,5.0,0.1858275520317145,15.0,0.433597621407334,0.2477700693756195,0.0026449645304763014,-0.00048480766944799907,0.0031297721999243005
7mdrxxlj5t4,audienceWatchRatio,40.0,0.7766812865497076,30.0,0.5939327485380117,0.18274853801169588,-0.02905961600000001,-0.039224607999999495,0.010164991999999484
7mdrxxlj5t4,relativeRetentionPerformance,40.0,0.7766812865497076,30.0,0.5939327485380117,0.18274853801169588,0.007808192000000103,0.036132048000000694,-0.02832385600000059
7mdrxxlj5t4,exit_intensity,40.0,0.7766812865497076,30.0,0.5939327485380117,0.18274853801169588,0.0079825120774465,0.0060008014988939,0.0019817105785525993
8SQ4zsXn5dw,audienceWatchRatio,5.0,0.1354279523293607,15.0,0.3159985554351751,0.18057060310581438,-0.2877637239999996,-0.0754697199999998,-0.21229400399999981
8SQ4zsXn5dw,relativeRetentionPerformance,5.0,0.1354279523293607,15.0,0.3159985554351751,0.18057060310581438,-0.05125742999999999,0.017567094000000116,-0.06882452400000011
8SQ4zsXn5dw,exit_intensity,5.0,0.1354279523293607,15.0,0.3159985554351751,0.18057060310581438,0.0271560136745464,-0.018069117909865,0.045225131584411396
8teFEzDEMho,audienceWatchRatio,20.0,0.3986534372785258,10.0,0.2214741318214032,0.17717930545712263,-0.051779664000000225,-0.15964811999999962,0.10786845599999939
8teFEzDEMho,relativeRetentionPerformance,20.0,0.3986534372785258,10.0,0.2214741318214032,0.17717930545712263,0.04116656399999996,0.030336048000000115,0.010830515999999846
8teFEzDEMho,exit_intensity,20.0,0.3986534372785258,10.0,0.2214741318214032,0.17717930545712263,-0.006920639961920098,-0.026973421619211197,0.0200527816572911
8trNqGjiHY8,audienceWatchRatio,65.0,0.8399701343952215,55.0,0.7155301144848183,0.12444001991040321,-0.023140559999999893,-0.01907544800000041,-0.004065111999999482
8trNqGjiHY8,relativeRetentionPerformance,65.0,0.8399701343952215,55.0,0.7155301144848183,0.12444001991040321,-0.004298460000000115,-0.021903228000000885,0.01760476800000077
8trNqGjiHY8,exit_intensity,65.0,0.8399701343952215,55.0,0.7155301144848183,0.12444001991040321,0.0006719114596278018,-0.0018846155578305015,0.0025565270174583033
8trNqGjiHY8,audienceWatchRatio,10.0,0.1555500248880039,20.0,0.2799900447984071,0.12444001991040321,-0.17836224799999933,-0.05237023199999996,-0.12599201599999937
8trNqGjiHY8,relativeRetentionPerformance,10.0,0.1555500248880039,20.0,0.2799900447984071,0.12444001991040321,0.04119068400000048,0.037796892000000026,0.0033937920000004507
8trNqGjiHY8,exit_intensity,10.0,0.1555500248880039,20.0,0.2799900447984071,0.12444001991040321,-0.021314695505532704,-0.006284562779217202,-0.015030132726315502
9N0NO4xp7jc,audienceWatchRatio,5.0,0.162057044079516,15.0,0.378133102852204,0.21607605877268798,-0.19375972799999985,-0.03647482400000024,-0.15728490399999961
9N0NO4xp7jc,relativeRetentionPerformance,5.0,0.162057044079516,15.0,0.378133102852204,0.21607605877268798,-0.044883443999999884,0.037533155999999845,-0.08241659999999973
9N0NO4xp7jc,exit_intensity,5.0,0.162057044079516,15.0,0.378133102852204,0.21607605877268798,-0.0072017149655364005,-0.0033721254306734996,-0.003829589534862901
BWm7ww7pja8,audienceWatchRatio,45.0,0.7914028657114295,35.0,0.6247917360879707,0.1666111296234588,-0.03272837200000017,-0.03651338800000048,0.0037850160000003075
BWm7ww7pja8,relativeRetentionPerformance,45.0,0.7914028657114295,35.0,0.6247917360879707,0.1666111296234588,0.009048265999999971,0.02879781399999931,-0.01974954799999934
