target,split,model,mae_improvement,ci_low,ci_high,videos
audienceWatchRatio,chronological,metadata_roi,-0.0027289339526021875,-0.01006361593063891,0.004581082950321926,38
audienceWatchRatio,chronological,metadata_roi_changes,-0.0023258669209393207,-0.009481525289747259,0.004852180065252669,38
audienceWatchRatio,chronological,boosted_roi,-0.00041018440057106483,-0.024876062726416404,0.023843735012483026,38
audienceWatchRatio,grouped,metadata_roi,-0.0013593461606331047,-0.0036217466603320763,0.0008316150928398695,190
audienceWatchRatio,grouped,metadata_roi_changes,-0.0010277415593081074,-0.003324672994749588,0.0011478101535933552,190
audienceWatchRatio,grouped,boosted_roi,0.0028592302719137514,-0.0035928299717506726,0.009415581059214643,190
exit_intensity,chronological,metadata_roi,0.00034878789547708114,1.7613408473540124e-05,0.000701130091947717,38
exit_intensity,chronological,metadata_roi_changes,0.00038563238020254383,-1.2868195075362166e-05,0.0007908062704838319,38
exit_intensity,chronological,boosted_roi,0.0004621568670184785,-7.946806831690349e-05,0.0009516732472486317,38
exit_intensity,grouped,metadata_roi,0.00022033259796724175,7.130755800823139e-05,0.00037406486712089973,190
exit_intensity,grouped,metadata_roi_changes,0.00028331424276270415,0.00012441619642624321,0.00044156923706472424,190
exit_intensity,grouped,boosted_roi,0.0009281227798766279,0.0006957331557974747,0.0011508913554619,190
relativeRetentionPerformance,chronological,metadata_roi,0.0005311302409472732,-0.004695682791470725,0.005755354708787145,38
relativeRetentionPerformance,chronological,metadata_roi_changes,0.0004050034712288088,-0.004834245475038081,0.005475367714646821,38
relativeRetentionPerformance,chronological,boosted_roi,0.0037289414458109454,-0.0055343522090394864,0.012662657426480687,38
relativeRetentionPerformance,grouped,metadata_roi,0.0005214698027179699,-0.0011395415061082848,0.0021375774307491684,190
relativeRetentionPerformance,grouped,metadata_roi_changes,0.0003784882366633138,-0.0012969112922092479,0.002012041597930509,190
relativeRetentionPerformance,grouped,boosted_roi,-0.0018570575154161907,-0.005732205687678804,0.0018092969859507763,190
